X_test_index,quantile,pl_mass_pred,pl_rade_pred,pl_mass,pl_rade
1224,0.05,20.772147289318546,5.013351222254276,29.55,5.94241
475,0.05,27.92533837467245,5.294883348531963,77.13,10.417
1838,0.05,4.569936115734834,1.848550933852122,4.41,1.92318
1199,0.05,4.817377714195291,2.337967384486936,9.3,3.01287
53,0.05,4.660515623319137,1.9713542418589238,7.04,2.54474
1408,0.05,51.135397418863676,6.906694406117514,112.81,13.0531
1654,0.05,30.25398044901822,6.665507248596072,36.24,6.70553
18,0.05,28.431670169742432,7.99789198104341,76.0,10.32616195
731,0.05,12.26687150789455,3.5174323707001744,15.91,4.12435
1374,0.05,36.38102764714285,7.03543630238586,33.76,7.024177621489566
233,0.05,36.118591190606665,6.80792209498585,55.83,8.612116336
1390,0.05,43.32385424016625,7.5724075101281025,125.31,13.8742
621,0.05,28.7448399935856,6.086110391246453,68.34,9.70968
427,0.05,5.043304013607125,2.0240557138126407,6.82,2.50355
187,0.05,6.934717052700946,2.4249989077658367,21.79,4.952313354
1029,0.05,2.119493382143296,1.2549439187913003,3.27,1.62297957
390,0.05,40.77351449856566,7.318908410007822,82.55,10.8261
457,0.05,63.15838666583702,7.871519975731741,117.29,7.024177621489566
156,0.05,5.692976367348442,2.0550438533397593,13.61,4.509178613
1337,0.05,35.04284137104145,8.473320254336663,79.11,10.5731
1649,0.05,6.785620843643247,2.3912215037459754,7.06,2.54445
1628,0.05,62.129652164517154,8.773415635103934,112.16,12.9734
616,0.05,55.245322850305655,8.486239369868548,109.15,12.8076
726,0.05,8.549929404235279,3.093640474257921,122.07,13.6402
473,0.05,17.88550945175012,4.987598974052305,64.55,9.36472
853,0.05,2.8610241105081164,1.3876742406134364,4.59,1.980635825
1720,0.05,54.54393212464338,7.551662977049368,120.83,13.5597
1834,0.05,22.194178902161397,4.6277215128787414,60.85,9.059590395
440,0.05,38.229829368537224,7.0851773423501,55.55,8.56637
303,0.05,1.2013617182590086,1.0462136164056481,1.95,1.214566424
519,0.05,14.763164709379392,3.7154364726944347,21.07,4.86242
191,0.05,11.619863280252149,3.235394542511148,14.68,3.924832159
6,0.05,66.09667990896173,9.257755575898264,113.71,13.08687204
962,0.05,24.609822640128684,6.5438681291388265,29.29,7.024177621489566
434,0.05,21.631870877405547,5.176419661433666,90.34,11.8344
1693,0.05,2.1745803482378943,1.4090235792160775,2.52,1.393219042
412,0.05,5.574829600499085,2.2679745534172255,7.25,2.58794
124,0.05,21.460175005912475,5.107031656371599,43.24,6.99891
1768,0.05,1.0552110270781563,1.0664349138335725,0.86,0.965061868
1617,0.05,23.786594001362282,5.136434043921741,28.01,5.739561697
1294,0.05,11.726272367878881,3.8151895086869425,16.34,4.16809
318,0.05,0.8023275900431031,0.9104376321853904,0.56,0.856692464
17,0.05,89.22860542630112,10.659883674666188,124.3,13.79115826
1758,0.05,15.270559392676635,4.128709400146829,19.35,4.615
80,0.05,5.009893669142365,1.9872262135080463,19.13,2.432614
479,0.05,4.820237400425974,2.215889897685855,6.52,2.43432
744,0.05,14.902439149183355,3.8366409979537988,74.3,4.06597
963,0.05,3.9599646300412656,2.0005437730968576,4.31,1.90837771
135,0.05,47.721400252763324,7.65154359151325,94.26,11.7171
847,0.05,12.689708818354385,3.7885452700911735,23.64,5.21152
118,0.05,7.376150327252563,2.3722459530551863,11.71,3.435910248
85,0.05,2.4010192451239822,1.3564112377665867,3.61,1.741587
1103,0.05,51.25599346683107,7.243261324174594,92.98,11.62586504
1379,0.05,8.721238466927751,2.7481232566598495,11.82,3.44576
1789,0.05,0.24626650258449692,0.7939563255726171,0.63,0.885684603
1045,0.05,2.702135685112384,1.2394766174228726,7.43,2.629079023
792,0.05,11.123522928773452,3.207602999117765,14.5,3.90515
47,0.05,0.5451230408310146,0.8549589180322491,0.88,0.969819
77,0.05,10.418517839280893,3.772850307697609,56.57,8.85869
904,0.05,57.73189653183511,8.19077593065812,94.7,11.7215
107,0.05,48.34349949752147,7.411915757574821,108.69,12.74428382
1461,0.05,21.999539792876423,4.742535249039966,21.53,4.916984204
1856,0.05,47.57023676965139,8.199215243824758,109.94,12.82971612
30,0.05,28.045526421869635,6.482575783326473,43.22,7.42915
1437,0.05,2.7106543720375855,1.5366970771756507,2.3,1.318046443
596,0.05,19.935556208884062,4.6688363593312205,114.56,13.1383
1672,0.05,1.0554077004736335,0.983245019790145,1.38,1.101762401
