X_test_index,quantile,pl_mass_pred,pl_rade_pred,pl_mass,pl_rade
1224,0.5,26.673359462114817,5.383160175796888,29.55,5.94241
475,0.5,65.18355033561267,8.864979444131592,77.13,10.417
1838,0.5,4.880112953165935,2.063087834194348,4.41,1.92318
1199,0.5,7.639737877453266,2.973042144306779,9.3,3.01287
53,0.5,7.397386479555415,2.8496775715754716,7.04,2.54474
1408,0.5,88.67116109686266,10.970495695430417,112.81,13.0531
1654,0.5,37.849636291830706,7.33101029770392,36.24,6.70553
18,0.5,81.7346324367705,10.876738801175653,76.0,10.32616195
731,0.5,18.42133647355998,4.722087457266823,15.91,4.12435
1374,0.5,50.117382007233886,7.068741557614645,33.76,7.024177621489566
233,0.5,67.76980590701473,9.269491754060395,55.83,8.612116336
1390,0.5,91.28622802741471,10.937782311105114,125.31,13.8742
621,0.5,57.326304875043384,9.512869495260846,68.34,9.70968
427,0.5,6.232499502118392,2.5165322969198622,6.82,2.50355
187,0.5,16.075463202081608,4.627106175119334,21.79,4.952313354
1029,0.5,3.0581098191365084,1.6677643046406148,3.27,1.62297957
390,0.5,71.29742907896303,10.670669761087813,82.55,10.8261
457,0.5,114.90305899324835,12.443289663009018,117.29,7.024177621489566
156,0.5,7.737444829133444,2.81063528056117,13.61,4.509178613
1337,0.5,82.4614731097163,11.355668716125386,79.11,10.5731
1649,0.5,10.696067731579168,3.2997826521003746,7.06,2.54445
1628,0.5,105.4072639125712,11.978289013232414,112.16,12.9734
616,0.5,90.26231449225448,11.583093127315363,109.15,12.8076
726,0.5,40.8961792681285,7.353081052909073,122.07,13.6402
473,0.5,56.91415641900812,7.982510071857429,64.55,9.36472
853,0.5,4.436588545041451,1.9246371962822144,4.59,1.980635825
1720,0.5,99.60938169635601,12.06779147308226,120.83,13.5597
1834,0.5,44.3573291608866,8.961853977572304,60.85,9.059590395
440,0.5,61.31565591579724,9.015709853738773,55.55,8.56637
303,0.5,2.276666803679352,1.2646141047813066,1.95,1.214566424
519,0.5,22.46701294690813,5.0351718620940495,21.07,4.86242
191,0.5,17.023704355800138,3.9925306487255896,14.68,3.924832159
6,0.5,97.4121076017943,11.718036903357802,113.71,13.08687204
962,0.5,36.610461725246566,7.298020639958824,29.29,7.024177621489566
434,0.5,97.91688935133013,11.478120600061503,90.34,11.8344
1693,0.5,3.60950203737229,1.7354649239629507,2.52,1.393219042
412,0.5,8.0706143384348,2.796585952509239,7.25,2.58794
124,0.5,39.801138431392516,6.942322696005134,43.24,6.99891
1768,0.5,3.0116670528771716,1.4658577236016184,0.86,0.965061868
1617,0.5,34.55288724615319,6.127507278006717,28.01,5.739561697
1294,0.5,18.61040529604909,5.268918464429658,16.34,4.16809
318,0.5,1.4001765261781058,1.0983807345607044,0.56,0.856692464
17,0.5,114.50467065030745,13.136645991651134,124.3,13.79115826
1758,0.5,18.844931489534865,4.5360088896474355,19.35,4.615
80,0.5,27.671538714583203,7.295463079500821,19.13,2.432614
479,0.5,7.067331985474443,2.592180638629387,6.52,2.43432
744,0.5,17.299420056328092,4.592018729068882,74.3,4.06597
963,0.5,6.674119684718132,2.5385852129697586,4.31,1.90837771
135,0.5,90.63875326932575,12.039503139166778,94.26,11.7171
847,0.5,28.793170317822316,5.315681517657585,23.64,5.21152
118,0.5,10.520884732695697,3.1595636920988803,11.71,3.435910248
85,0.5,6.817913799543351,2.2668673180724954,3.61,1.741587
1103,0.5,81.92076869759312,11.242629233970781,92.98,11.62586504
1379,0.5,10.55919351304082,3.40031860112808,11.82,3.44576
1789,0.5,1.6608535987033333,1.157686259317641,0.63,0.885684603
1045,0.5,5.244256337982869,2.1354518301987655,7.43,2.629079023
792,0.5,16.36626300900866,4.158644160344164,14.5,3.90515
47,0.5,2.426296416227114,1.140456976530608,0.88,0.969819
77,0.5,38.97672381493752,8.217383284418432,56.57,8.85869
904,0.5,95.12735178005403,12.143811823145233,94.7,11.7215
107,0.5,96.05720538427703,12.073249278335593,108.69,12.74428382
1461,0.5,24.789608006878836,5.4478679169791855,21.53,4.916984204
1856,0.5,103.50480795019095,12.834090785641274,109.94,12.82971612
30,0.5,49.14570773862937,7.326315755347963,43.22,7.42915
1437,0.5,3.744992236705311,1.7688162114297425,2.3,1.318046443
596,0.5,67.91079045458999,9.605540201035248,114.56,13.1383
1672,0.5,2.1831730610541054,1.2852320594664348,1.38,1.101762401
1236,0.5,47.60252605966189,7.108174306854398,49.35,7.024177621489566
425,0.5,17.032821193812612,4.834145754557516,19.67,4.66502
361,0.5,116.28461954422646,13.219918217019265,105.75,12.53990524
991,0.5,5.829973416682553,2.3859974841813743,7.8,2.705027839
1728,0.5,23.50274683785469,4.814276274571442,21.12,4.862440485
1780,0.5,91.29750898527699,10.82940001313918,77.3,10.4307
862,0.5,6.548092946145614,2.4231297832044363,8.15,2.77807
1723,0.5,95.84051742626278,11.054882719001638,92.69,11.6029
1239,0.5,48.225422439756684,8.301476982133412,40.44,7.13535
655,0.5,47.7554282981521,7.59105330865929,83.22,10.8884
883,0.5,7.427865455865718,2.6206473387876197,6.68,2.47030768
1599,0.5,10.565598891066506,3.2062032875789113,9.39,3.00633
871,0.5,8.846427339722588,2.8114277061113633,10.75,3.2807
1424,0.5,98.74154233144212,12.179992749133213,76.73,10.4386
1609,0.5,100.88539630492318,11.985808149810985,126.51,13.9433
326,0.5,5.304406340105049,2.1603247690647267,5.7,2.24794
1317,0.5,88.98650623736924,11.786345816413297,74.94,10.24074428
985,0.5,6.908312121505442,2.5855478998758223,6.69,2.47118
1476,0.5,9.469089545079685,3.141165099676092,7.58,2.660025534
175,0.5,13.89393893906033,3.7758484128575387,21.14,4.87824
1656,0.5,34.336272793287165,7.02016692165739,28.87,5.8474
557,0.5,9.625265145023725,3.167676238378839,11.57,3.412480023
1101,0.5,19.265416143893304,4.671230337807936,19.85,4.517045331
459,0.5,69.03885685428122,9.574175728494145,128.46,14.0608342
712,0.5,4.546930328126552,2.094963455674939,5.49,2.20071815
679,0.5,92.50096356579385,11.373008410823125,72.76,10.0433
923,0.5,14.547044088340833,4.023343625040177,14.47,3.89334
553,0.5,8.268622155194986,2.8112192932687603,9.11,2.964146098
1182,0.5,32.35824114307429,6.66082714875208,47.07,7.82059
249,0.5,96.28447229835616,11.953805281642644,94.77,11.75690439
310,0.5,71.6392352959559,10.493587072894593,75.59,10.264
658,0.5,18.552690281585186,4.339278177706929,17.25,4.31235
217,0.5,2.501237449210406,1.3854814578099681,2.42,1.35917743
896,0.5,3.011864464719206,1.5265438473711388,2.86,1.499704002
958,0.5,39.15483757396478,7.358254846570168,30.66,7.024177621489566
458,0.5,38.92257891293464,7.146543935415295,28.62,7.024177621489566
1695,0.5,46.812478447826216,7.864967463620467,39.6,7.03413
666,0.5,21.175813991273614,5.994771409044062,34.8,6.35126
489,0.5,100.681125464161,12.16667468821878,117.42,13.33687048
969,0.5,13.18251977573805,3.627136149824085,12.74,3.60283
674,0.5,3.858440307949561,1.7712473562832047,2.52,1.39527
1315,0.5,87.56220088855831,10.851791206027128,85.72,11.0715
1205,0.5,13.523167131598747,3.579483024329599,12.83,3.62818
1498,0.5,106.50095696329034,12.557795411617636,100.58,12.1616
743,0.5,47.85885406219058,7.137750885052755,36.91,7.024177621489566
1276,0.5,72.49439816966164,10.226225748145799,71.58,9.96751
1844,0.5,32.722020803467785,6.295719389398061,30.67,6.0323
148,0.5,39.85957846799313,7.497152823182633,101.78,12.2412
1074,0.5,115.16517508232621,13.312332891694899,113.65,13.0889
1497,0.5,7.541007653846636,2.6638283977395214,7.58,2.65245
1416,0.5,101.56533785913192,12.369724382355436,69.6,9.82252
587,0.5,111.85492754319084,12.749745012196135,105.95,12.55419255
517,0.5,11.854398384776875,3.8282803574323863,13.61,3.754833321
1661,0.5,10.294169857594785,3.1128566998202905,12.36,3.548343316
